Id,Label
image_1158,[0.50190103]
image_1159,[0.52644795]
image_1160,[0.5016585]
image_1161,[0.50290996]
image_1162,[0.56037647]
image_1163,[0.501759]
image_1164,[0.50168073]
image_1165,[0.57373023]
image_1166,[0.5044506]
image_1167,[0.50253516]
image_1168,[0.50763667]
image_1169,[0.51867324]
image_1170,[0.5015249]
image_1171,[0.5043795]
image_1172,[0.53546387]
image_1173,[0.50595486]
image_1174,[0.50459695]
image_1175,[0.51821053]
image_1176,[0.5327184]
image_1177,[0.50289816]
image_1178,[0.5016807]
image_1179,[0.53699815]
image_1180,[0.50270957]
image_1181,[0.5320638]
image_1182,[0.5016717]
image_1183,[0.525246]
image_1184,[0.50644493]
image_1185,[0.5066202]
image_1186,[0.5047672]
image_1187,[0.50226474]
image_1188,[0.5066498]
image_1189,[0.5059734]
image_1190,[0.5036478]
image_1191,[0.5584232]
image_1192,[0.5185366]
image_1193,[0.5022171]
image_1194,[0.5040398]
image_1195,[0.54482615]
image_1196,[0.5373016]
image_1197,[0.50261843]
image_1198,[0.5106586]
image_1199,[0.50541687]
image_1200,[0.5279275]
image_1201,[0.50203705]
image_1202,[0.5158062]
image_1203,[0.502424]
image_1204,[0.5072015]
image_1205,[0.5098763]
image_1206,[0.50176835]
image_1207,[0.50674605]
image_1208,[0.52944505]
image_1209,[0.5623685]
image_1210,[0.5014323]
image_1211,[0.5454365]
image_1212,[0.50420165]
image_1213,[0.5428409]
image_1214,[0.50552666]
image_1215,[0.5125812]
image_1216,[0.50200707]
image_1217,[0.5017825]
image_1218,[0.50730324]
image_1219,[0.50448275]
image_1220,[0.50177586]
image_1221,[0.5018667]
image_1222,[0.5027319]
image_1223,[0.5495755]
image_1224,[0.5280713]
image_1225,[0.50690466]
image_1226,[0.5028885]
image_1227,[0.52972984]
image_1228,[0.5222196]
image_1229,[0.50865513]
image_1230,[0.5069112]
image_1231,[0.5347707]
image_1232,[0.51029307]
image_1233,[0.5054186]
image_1234,[0.5015841]
image_1235,[0.5386293]
image_1236,[0.5427945]
image_1237,[0.5354681]
image_1238,[0.5077776]
image_1239,[0.53571683]
image_1240,[0.5120865]
image_1241,[0.5311184]
image_1242,[0.5013817]
image_1243,[0.50412387]
image_1244,[0.5018079]
image_1245,[0.5025159]
image_1246,[0.5242963]
image_1247,[0.52200603]
image_1248,[0.5304328]
image_1249,[0.51870316]
image_1250,[0.50017583]
image_1251,[0.50211793]
image_1252,[0.506511]
image_1253,[0.5088863]
image_1254,[0.50188637]
image_1255,[0.5029117]
image_1256,[0.50136733]
image_1257,[0.5307485]
image_1258,[0.5017585]
image_1259,[0.5586433]
image_1260,[0.50207937]
image_1261,[0.5020533]
image_1262,[0.50642765]
image_1263,[0.50234956]
image_1264,[0.5085715]
image_1265,[0.508076]
image_1266,[0.5643747]
image_1267,[0.50175846]
image_1268,[0.5017585]
image_1269,[0.5352935]
image_1270,[0.5105076]
image_1271,[0.50175846]
image_1272,[0.54532325]
image_1273,[0.5026042]
image_1274,[0.501417]
image_1275,[0.5110497]
image_1276,[0.5014421]
image_1277,[0.5621666]
image_1278,[0.502095]
image_1279,[0.5016922]
image_1280,[0.50288004]
image_1281,[0.50161755]
image_1282,[0.5181574]
image_1283,[0.5018266]
image_1284,[0.5422114]
image_1285,[0.50832427]
image_1286,[0.52862984]
image_1287,[0.5016202]
image_1288,[0.5180619]
image_1289,[0.5059799]
image_1290,[0.508076]
image_1291,[0.5022471]
image_1292,[0.5017745]
image_1293,[0.536753]
image_1294,[0.5041784]
image_1295,[0.5390948]
image_1296,[0.5142685]
image_1297,[0.5020464]
image_1298,[0.50420165]
image_1299,[0.50620216]
image_1300,[0.5330378]
image_1301,[0.5017793]
image_1302,[0.53132945]
image_1303,[0.50594556]
image_1304,[0.5360155]
image_1305,[0.50161463]
image_1306,[0.52275884]
image_1307,[0.5018859]
image_1308,[0.50296587]
image_1309,[0.5031347]
image_1310,[0.5033857]
image_1311,[0.52655]
image_1312,[0.5099918]
image_1313,[0.51170385]
image_1314,[0.5069158]
image_1315,[0.50293875]
image_1316,[0.5037077]
image_1317,[0.5627458]
image_1318,[0.5381793]
image_1319,[0.5195703]
image_1320,[0.5275062]
image_1321,[0.5431902]
image_1322,[0.5099918]
image_1323,[0.5044812]
image_1324,[0.5260286]
image_1325,[0.5030372]
image_1326,[0.5103579]
image_1327,[0.5220336]
image_1328,[0.5091677]
image_1329,[0.5219148]
image_1330,[0.5018859]
image_1331,[0.5672906]
image_1332,[0.5584232]
image_1333,[0.50174695]
image_1334,[0.5235517]
image_1335,[0.5029782]
image_1336,[0.51695526]
image_1337,[0.5347397]
image_1338,[0.5440183]
image_1339,[0.5103145]
image_1340,[0.50676113]
image_1341,[0.5317075]
image_1342,[0.5201727]
image_1343,[0.5273821]
image_1344,[0.51620156]
image_1345,[0.53087646]
image_1346,[0.502922]
image_1347,[0.5060209]
image_1348,[0.5295932]
image_1349,[0.53898025]
image_1350,[0.5293897]
image_1351,[0.5060753]
image_1352,[0.5026401]
image_1353,[0.5112682]
image_1354,[0.5014385]
image_1355,[0.5026717]
image_1356,[0.503275]
image_1357,[0.5272401]
image_1358,[0.5709155]
image_1359,[0.5213255]
image_1360,[0.5018387]
image_1361,[0.5034232]
image_1362,[0.5143873]
image_1363,[0.5119141]
image_1364,[0.49989614]
image_1365,[0.50697374]
image_1366,[0.51902515]
image_1367,[0.51902515]
image_1368,[0.5037678]
image_1369,[0.50545394]
image_1370,[0.5030579]
image_1371,[0.5116907]
image_1372,[0.5122845]
image_1373,[0.52590746]
image_1374,[0.50872165]
image_1375,[0.50104517]
image_1376,[0.50208265]
image_1377,[0.50162655]
image_1378,[0.5047281]
image_1379,[0.5044789]
image_1380,[0.506547]
image_1381,[0.51221216]
image_1382,[0.5029071]
image_1383,[0.5072187]
image_1384,[0.5078613]
image_1385,[0.49592]
image_1386,[0.5065359]
image_1387,[0.5065103]
image_1388,[0.50373554]
image_1389,[0.55036706]
image_1390,[0.50482076]
image_1391,[0.5017585]
image_1392,[0.53710616]
image_1393,[0.5064085]
image_1394,[0.5099348]
image_1395,[0.50421214]
image_1396,[0.55338526]
image_1397,[0.5042027]
image_1398,[0.5020627]
image_1399,[0.5144655]
image_1400,[0.507804]
image_1401,[0.50253356]
image_1402,[0.5540987]
image_1403,[0.50354916]
image_1404,[0.50253516]
image_1405,[0.5151967]
image_1406,[0.5029786]
image_1407,[0.50408685]
image_1408,[0.507463]
image_1409,[0.5136761]
image_1410,[0.54631984]
image_1411,[0.50765246]
image_1412,[0.50175464]
image_1413,[0.501798]
image_1414,[0.517567]
image_1415,[0.5208043]
image_1416,[0.51083785]
image_1417,[0.5107913]
image_1418,[0.5017905]
image_1419,[0.52886224]
image_1420,[0.50590533]
image_1421,[0.53695565]
image_1422,[0.5023987]
image_1423,[0.50237596]
image_1424,[0.52471626]
image_1425,[0.5077077]
image_1426,[0.50605613]
image_1427,[0.5080745]
image_1428,[0.5308099]
image_1429,[0.5039589]
image_1430,[0.5022871]
image_1431,[0.51290774]
image_1432,[0.5142685]
image_1433,[0.552376]
image_1434,[0.5245257]
image_1435,[0.50293636]
image_1436,[0.5055645]
image_1437,[0.5309881]
image_1438,[0.5069242]
image_1439,[0.52849436]
image_1440,[0.5352204]
image_1441,[0.5016941]
image_1442,[0.50992024]
image_1443,[0.5014931]
image_1444,[0.54595006]
image_1445,[0.5352025]
image_1446,[0.5015158]
image_1447,[0.49996948]
image_1448,[0.50157785]
image_1449,[0.5150486]
image_1450,[0.5102958]
image_1451,[0.50630647]
image_1452,[0.501776]
image_1453,[0.5096644]
image_1454,[0.5041217]
image_1455,[0.5136761]
image_1456,[0.526245]
image_1457,[0.5018703]
image_1458,[0.531079]
image_1459,[0.5019925]
image_1460,[0.50204796]
image_1461,[0.5630089]
image_1462,[0.53807724]
image_1463,[0.54582477]
image_1464,[0.5299821]
image_1465,[0.5487187]
image_1466,[0.5015752]
image_1467,[0.5248027]
image_1468,[0.50919354]
image_1469,[0.51742816]
image_1470,[0.5277787]
image_1471,[0.5069524]
image_1472,[0.50793725]
image_1473,[0.51703316]
image_1474,[0.5042043]
image_1475,[0.52990556]
image_1476,[0.51300037]
image_1477,[0.5129965]
image_1478,[0.52237684]
image_1479,[0.5030833]
image_1480,[0.5109973]
image_1481,[0.5650294]
image_1482,[0.5019806]
image_1483,[0.54744214]
image_1484,[0.50576764]
image_1485,[0.50232637]
image_1486,[0.50255823]
image_1487,[0.50833744]
image_1488,[0.5204206]
image_1489,[0.5017889]
image_1490,[0.510617]
image_1491,[0.5007004]
image_1492,[0.50195867]
image_1493,[0.5066778]
image_1494,[0.5015902]
image_1495,[0.52855533]
image_1496,[0.50606424]
image_1497,[0.4998191]
image_1498,[0.5073972]
image_1499,[0.55277425]
image_1500,[0.5038087]
image_1501,[0.50316805]
image_1502,[0.50165474]
image_1503,[0.5098179]
image_1504,[0.505254]
image_1505,[0.5184599]
image_1506,[0.53029597]
image_1507,[0.50137246]
image_1508,[0.5019058]
image_1509,[0.50490975]
image_1510,[0.506931]
image_1511,[0.5020745]
image_1512,[0.5403606]
image_1513,[0.50580925]
image_1514,[0.5048378]
image_1515,[0.50212]
image_1516,[0.52191037]
image_1517,[0.49996948]
image_1518,[0.5019777]
image_1519,[0.5141178]
image_1520,[0.51569015]
image_1521,[0.50227714]
image_1522,[0.5063052]
image_1523,[0.5017454]
image_1524,[0.5113092]
image_1525,[0.5263357]
image_1526,[0.4992942]
image_1527,[0.5049474]
image_1528,[0.5086235]
image_1529,[0.5331274]
image_1530,[0.50315297]
image_1531,[0.5056736]
image_1532,[0.50688696]
image_1533,[0.5028709]
image_1534,[0.50645846]
image_1535,[0.514006]
image_1536,[0.5017558]
image_1537,[0.5015902]
image_1538,[0.5145275]
image_1539,[0.53086334]
image_1540,[0.5044767]
image_1541,[0.5053449]
image_1542,[0.5465219]
image_1543,[0.51238567]
image_1544,[0.5058663]
image_1545,[0.53100926]
image_1546,[0.49450886]
image_1547,[0.50257534]
image_1548,[0.56228834]
image_1549,[0.50357026]
image_1550,[0.5041117]
image_1551,[0.5245824]
image_1552,[0.5018515]
image_1553,[0.5024474]
image_1554,[0.5538784]
image_1555,[0.51640755]
image_1556,[0.5022249]
image_1557,[0.49919876]
image_1558,[0.50173855]
image_1559,[0.5260581]
image_1560,[0.52035016]
image_1561,[0.50175184]
image_1562,[0.5039962]
image_1563,[0.49933225]
image_1564,[0.49913913]
image_1565,[0.5255659]
image_1566,[0.50173503]
image_1567,[0.5326681]
image_1568,[0.5143335]
image_1569,[0.5099354]
image_1570,[0.5020136]
image_1571,[0.5355087]
image_1572,[0.5021017]
image_1573,[0.5063078]
image_1574,[0.54258496]
image_1575,[0.5284473]
image_1576,[0.5291289]
image_1577,[0.5333298]
image_1578,[0.53169155]
image_1579,[0.5230982]
image_1580,[0.50461066]
image_1581,[0.5091382]
image_1582,[0.5018645]
image_1583,[0.5408436]
image_1584,[0.5021898]
image_1585,[0.5016788]
image_1586,[0.5043555]
image_1587,[0.55021125]
image_1588,[0.501757]
image_1589,[0.5393631]
image_1590,[0.5502981]
image_1591,[0.5249723]
image_1592,[0.53695565]
image_1593,[0.5220099]
image_1594,[0.52466255]
image_1595,[0.5098616]
image_1596,[0.5038492]
image_1597,[0.5014839]
image_1598,[0.5067043]
image_1599,[0.51837623]
image_1600,[0.5135657]
image_1601,[0.50739485]
image_1602,[0.5253991]
image_1603,[0.5044789]
image_1604,[0.50212425]
image_1605,[0.50459373]
image_1606,[0.51497275]
image_1607,[0.503121]
image_1608,[0.50170845]
image_1609,[0.5027492]
image_1610,[0.51083785]
image_1611,[0.5028573]
image_1612,[0.5514554]
image_1613,[0.50235885]
image_1614,[0.50169635]
image_1615,[0.5040393]
image_1616,[0.51879925]
image_1617,[0.5130311]
image_1618,[0.50825673]
image_1619,[0.56122535]
image_1620,[0.50597143]
image_1621,[0.5017585]
image_1622,[0.51946175]
image_1623,[0.5280938]
image_1624,[0.5047741]
image_1625,[0.50631344]
image_1626,[0.50230676]
image_1627,[0.5373346]
image_1628,[0.5393806]
image_1629,[0.5138392]
image_1630,[0.544402]
image_1631,[0.50230783]
image_1632,[0.5844687]
image_1633,[0.53736246]
image_1634,[0.5019147]
image_1635,[0.5486372]
image_1636,[0.50122046]
image_1637,[0.5352086]
image_1638,[0.53149074]
image_1639,[0.5105911]
image_1640,[0.5725215]
image_1641,[0.54040843]
image_1642,[0.5015736]
image_1643,[0.5016589]
image_1644,[0.522742]
image_1645,[0.54075927]
image_1646,[0.51464796]
image_1647,[0.52023554]
image_1648,[0.50991875]
image_1649,[0.5299233]
image_1650,[0.5072797]
image_1651,[0.5014866]
image_1652,[0.52262944]
image_1653,[0.56083554]
image_1654,[0.5042916]
image_1655,[0.5096891]
image_1656,[0.50237554]
image_1657,[0.50732607]
image_1658,[0.51636463]
image_1659,[0.5018212]
image_1660,[0.52299196]
image_1661,[0.5016805]
image_1662,[0.5014188]
image_1663,[0.55860406]
image_1664,[0.5014486]
image_1665,[0.51875484]
image_1666,[0.50895786]
image_1667,[0.5031347]
image_1668,[0.50535345]
image_1669,[0.5065571]
image_1670,[0.54502517]
image_1671,[0.529184]
image_1672,[0.53495693]
image_1673,[0.5504038]
image_1674,[0.5190738]
image_1675,[0.50822943]
image_1676,[0.51623607]
image_1677,[0.50200576]
image_1678,[0.52239436]
image_1679,[0.5248865]
image_1680,[0.5022171]
image_1681,[0.52600104]
image_1682,[0.5128322]
image_1683,[0.52420855]
image_1684,[0.5005846]
image_1685,[0.5170557]
image_1686,[0.5071684]
image_1687,[0.54645]
image_1688,[0.5419932]
image_1689,[0.5109278]
image_1690,[0.5055996]
image_1691,[0.5038101]
image_1692,[0.5021681]
image_1693,[0.52160054]
image_1694,[0.50577205]
image_1695,[0.5443894]
image_1696,[0.51793355]
image_1697,[0.5042027]
image_1698,[0.5101362]
image_1699,[0.5033159]
image_1700,[0.5245257]
image_1701,[0.501652]
image_1702,[0.50273556]
image_1703,[0.50586253]
image_1704,[0.51177174]
image_1705,[0.5020673]
image_1706,[0.50191975]
image_1707,[0.50473994]
image_1708,[0.52259535]
image_1709,[0.51126546]
image_1710,[0.5059452]
image_1711,[0.50194263]
image_1712,[0.5194815]
image_1713,[0.5265362]
image_1714,[0.49768347]
image_1715,[0.51092833]
image_1716,[0.50386286]
image_1717,[0.5378452]
image_1718,[0.586572]
image_1719,[0.5271493]
image_1720,[0.5174106]
image_1721,[0.50554]
image_1722,[0.5058979]
image_1723,[0.5029982]
image_1724,[0.5013802]
image_1725,[0.52739215]
image_1726,[0.5057789]
image_1727,[0.50092113]
image_1728,[0.5648614]
image_1729,[0.5025018]
image_1730,[0.52866215]
image_1731,[0.50250834]
image_1732,[0.5034512]
image_1733,[0.50190204]
image_1734,[0.5017585]
image_1735,[0.51422405]
image_1736,[0.50694805]
image_1737,[0.50655085]
image_1738,[0.5326929]
image_1739,[0.5069087]
image_1740,[0.5022423]
image_1741,[0.50340074]
image_1742,[0.50627196]
image_1743,[0.50191987]
image_1744,[0.5014628]
image_1745,[0.5042826]
image_1746,[0.5024771]
image_1747,[0.5124953]
image_1748,[0.5151929]
image_1749,[0.5013802]
image_1750,[0.55592436]
image_1751,[0.5020059]
image_1752,[0.50194913]
image_1753,[0.5038332]
image_1754,[0.50976443]
image_1755,[0.50197935]
image_1756,[0.5027944]
image_1757,[0.5061121]
image_1758,[0.5064609]
image_1759,[0.5146592]
image_1760,[0.50151694]
image_1761,[0.51569015]
image_1762,[0.5335333]
image_1763,[0.50202453]
image_1764,[0.50217587]
image_1765,[0.5501777]
image_1766,[0.5261081]
image_1767,[0.5359383]
image_1768,[0.529184]
image_1769,[0.50324005]
image_1770,[0.5264097]
image_1771,[0.527797]
image_1772,[0.50188637]
image_1773,[0.50662774]
image_1774,[0.5021387]
image_1775,[0.5054911]
image_1776,[0.5367604]
image_1777,[0.5273225]
image_1778,[0.51179904]
image_1779,[0.51227844]
image_1780,[0.50315815]
image_1781,[0.5020637]
image_1782,[0.50093126]
image_1783,[0.5078712]
image_1784,[0.53896296]
image_1785,[0.51516783]
image_1786,[0.5014068]
image_1787,[0.5134109]
image_1788,[0.5017584]
image_1789,[0.5506247]
image_1790,[0.5040405]
image_1791,[0.50290555]
image_1792,[0.5017571]
image_1793,[0.5128907]
image_1794,[0.5018703]
image_1795,[0.51670724]
image_1796,[0.5070521]
image_1797,[0.5018191]
image_1798,[0.5022015]
image_1799,[0.5067543]
image_1800,[0.5038734]
image_1801,[0.50222516]
image_1802,[0.5030485]
image_1803,[0.51906264]
image_1804,[0.5176608]
image_1805,[0.50290555]
image_1806,[0.503639]
image_1807,[0.56168485]
image_1808,[0.50194913]
image_1809,[0.5026356]
image_1810,[0.54941416]
image_1811,[0.51636463]
image_1812,[0.50524867]
image_1813,[0.50208336]
image_1814,[0.5141162]
image_1815,[0.5367604]
image_1816,[0.50237197]
image_1817,[0.5085457]
image_1818,[0.5103153]
image_1819,[0.53495663]
image_1820,[0.5316437]
image_1821,[0.51886654]
image_1822,[0.5213613]
image_1823,[0.56163967]
image_1824,[0.5028033]
image_1825,[0.50175846]
image_1826,[0.52583826]
image_1827,[0.5014209]
image_1828,[0.51785654]
image_1829,[0.5036369]
image_1830,[0.56228834]
image_1831,[0.50455076]
image_1832,[0.5321528]
image_1833,[0.5491642]
image_1834,[0.51236343]
image_1835,[0.50680804]
image_1836,[0.5155387]
image_1837,[0.5031112]
image_1838,[0.544532]
image_1839,[0.50175846]
image_1840,[0.50441426]
image_1841,[0.53042257]
image_1842,[0.5037176]
image_1843,[0.5034052]
image_1844,[0.56083554]
image_1845,[0.50050807]
image_1846,[0.5422586]
image_1847,[0.50924915]
image_1848,[0.50573766]
image_1849,[0.52660596]
image_1850,[0.5273726]
image_1851,[0.5069087]
image_1852,[0.50330156]
image_1853,[0.5257419]
image_1854,[0.55021125]
image_1855,[0.52255046]
image_1856,[0.5014628]
image_1857,[0.50775397]
image_1858,[0.5227248]
image_1859,[0.51581806]
image_1860,[0.5278368]
image_1861,[0.51758343]
image_1862,[0.50785977]
image_1863,[0.536225]
image_1864,[0.5017436]
image_1865,[0.50654477]
image_1866,[0.5413703]
image_1867,[0.519166]
image_1868,[0.525426]
image_1869,[0.5023549]
image_1870,[0.503121]
image_1871,[0.5022737]
image_1872,[0.50141776]
image_1873,[0.52670455]
image_1874,[0.50290006]
image_1875,[0.5080922]
image_1876,[0.53907627]
image_1877,[0.50269914]
image_1878,[0.49775964]
image_1879,[0.50286084]
image_1880,[0.5032705]
image_1881,[0.5021173]
image_1882,[0.496814]
image_1883,[0.5081311]
image_1884,[0.51702327]
image_1885,[0.52722406]
image_1886,[0.50176525]
image_1887,[0.50150746]
image_1888,[0.5059963]
image_1889,[0.52557224]
image_1890,[0.5155966]
image_1891,[0.5872469]
image_1892,[0.5078894]
image_1893,[0.5017585]
image_1894,[0.5086686]
image_1895,[0.5013115]
image_1896,[0.5151027]
image_1897,[0.5212914]
image_1898,[0.49653822]
image_1899,[0.50467944]
image_1900,[0.5112806]
image_1901,[0.5186886]
image_1902,[0.5409123]
image_1903,[0.5201727]
image_1904,[0.5131603]
image_1905,[0.5109481]
image_1906,[0.5547399]
image_1907,[0.54403013]
image_1908,[0.50175846]
image_1909,[0.5218174]
image_1910,[0.5158531]
image_1911,[0.5456627]
image_1912,[0.5033111]
image_1913,[0.50368994]
image_1914,[0.5230663]
image_1915,[0.50833744]
image_1916,[0.53080434]
image_1917,[0.5192075]
image_1918,[0.5029817]
image_1919,[0.51543367]
image_1920,[0.5366039]
image_1921,[0.5031192]
image_1922,[0.53386325]
image_1923,[0.5042005]
image_1924,[0.51163197]
image_1925,[0.5033608]
image_1926,[0.5090976]
image_1927,[0.5050686]
image_1928,[0.5031776]
image_1929,[0.5082726]
image_1930,[0.5180104]
image_1931,[0.52866215]
image_1932,[0.50163716]
image_1933,[0.5061671]
image_1934,[0.51092833]
image_1935,[0.52863723]
image_1936,[0.5018747]
image_1937,[0.50561017]
image_1938,[0.5108918]
image_1939,[0.5273902]
image_1940,[0.5068933]
image_1941,[0.5056736]
image_1942,[0.516595]
image_1943,[0.55317265]
image_1944,[0.5531214]
image_1945,[0.5091125]
image_1946,[0.51477015]
image_1947,[0.5021821]
image_1948,[0.5051893]
image_1949,[0.5054545]
image_1950,[0.5128426]
image_1951,[0.55188274]
image_1952,[0.5040374]
image_1953,[0.50178164]
image_1954,[0.5150655]
image_1955,[0.5037176]
image_1956,[0.52246195]
image_1957,[0.5018042]
image_1958,[0.50280696]
image_1959,[0.5030416]
image_1960,[0.5076744]
image_1961,[0.54003555]
image_1962,[0.52254206]
image_1963,[0.55123293]
image_1964,[0.5542298]
image_1965,[0.53104657]
image_1966,[0.5479359]
image_1967,[0.50588375]
image_1968,[0.53744674]
image_1969,[0.5158315]
image_1970,[0.52459395]
image_1971,[0.5167911]
image_1972,[0.50144523]
image_1973,[0.5145387]
image_1974,[0.50735396]
